id,sales
28541,44.60945594226731
28542,47.44455274523657
28543,50.25958216880514
28544,33.50699434342512
28545,39.003604378619684
28546,39.11893293429209
28547,41.83211947778304
28548,44.60945594226731
28549,47.44455274523657
28550,50.25958216880514
28551,33.50699434342512
28552,39.003604378619684
28553,39.11893293429209
28554,41.83211947778304
28555,44.60945594226731
28556,47.44455274523657
28557,50.25958216880514
28558,33.50699434342512
28559,39.003604378619684
28560,39.11893293429209
28561,46.37029839658952
28562,49.44893563069531
28563,52.59159936320645
28564,55.7120186963789
28565,37.14201779574289
28566,43.23493038739453
28567,43.36277042053025
28568,46.37029839658952
28569,49.44893563069531
28570,52.59159936320645
28571,55.7120186963789
28572,37.14201779574289
28573,43.23493038739453
28574,43.36277042053025
28575,46.37029839658952
28576,49.44893563069531
28577,52.59159936320645
28578,55.7120186963789
28579,37.14201779574289
28580,43.23493038739453
28581,43.36277042053025
28582,46.37029839658952
28583,49.44893563069531
28584,52.59159936320645
28585,55.7120186963789
28586,37.14201779574289
28587,43.23493038739453
28588,43.36277042053025
28589,55.7049994211347
28590,59.40339022891005
28591,63.17869656623632
28592,66.92728053396108
28593,44.61899429924317
28594,51.938457492862426
28595,52.09203271704832
28596,55.7049994211347
28597,59.40339022891005
28598,63.17869656623632
28599,66.92728053396108
28600,44.61899429924317
28601,51.938457492862426
28602,52.09203271704832
28603,55.7049994211347
28604,59.40339022891005
28605,63.17869656623632
28606,66.92728053396108
28607,44.61899429924317
28608,51.938457492862426
28609,52.09203271704832
28610,55.7049994211347
28611,59.40339022891005
28612,63.17869656623632
28613,66.92728053396108
28614,44.61899429924317
28615,51.938457492862426
28616,52.09203271704832
28617,55.7049994211347
28618,59.40339022891005
28619,63.17869656623632
28620,28.791489617901576
28621,33.51455099248922
28622,33.61364913538012
28623,35.94500363998606
28624,38.33148012197196
28625,40.767588217249454
28626,43.1864530546044
28627,28.791489617901576
28628,33.51455099248922
28629,33.61364913538012
28630,35.94500363998606
28631,38.33148012197196
28632,40.767588217249454
28633,43.1864530546044
28634,28.791489617901576
28635,33.51455099248922
28636,33.61364913538012
28637,35.94500363998606
28638,38.33148012197196
28639,40.767588217249454
28640,43.1864530546044
28641,28.791489617901576
28642,33.51455099248922
28643,33.61364913538012
28644,35.94500363998606
28645,38.33148012197196
28646,40.767588217249454
28647,43.1864530546044
28648,28.791489617901576
28649,33.51455099248922
28650,33.61364913538012
28651,39.8445157802218
28652,42.489890386328035
28653,45.190280916728
28654,47.87155754553321
28655,31.914949123566608
28656,37.15039423175317
28657,37.26024308745937
28658,39.8445157802218
28659,42.489890386328035
28660,45.190280916728
28661,47.87155754553321
28662,31.914949123566608
28663,37.15039423175317
28664,37.26024308745937
28665,39.8445157802218
28666,42.489890386328035
28667,45.190280916728
28668,47.87155754553321
28669,31.914949123566608
28670,37.15039423175317
28671,37.26024308745937
28672,39.8445157802218
28673,42.489890386328035
28674,45.190280916728
28675,47.87155754553321
28676,31.914949123566608
28677,37.15039423175317
28678,37.26024308745937
28679,47.86552610659699
28680,51.043435156081784
28681,54.287435262491094
28682,57.5084736905397
28683,38.339676127350046
28684,44.62905697684583
28685,44.761019259926066
28686,47.86552610659699
28687,51.043435156081784
28688,54.287435262491094
28689,57.5084736905397
28690,38.339676127350046
28691,44.62905697684583
28692,44.761019259926066
28693,47.86552610659699
28694,51.043435156081784
28695,54.287435262491094
28696,57.5084736905397
28697,38.339676127350046
28698,44.62905697684583
28699,44.761019259926066
28700,47.86552610659699
28701,51.043435156081784
28702,54.287435262491094
28703,57.5084736905397
28704,38.339676127350046
28705,44.62905697684583
28706,44.761019259926066
28707,47.86552610659699
28708,51.043435156081784
28709,54.287435262491094
28710,30.614763746533896
28711,35.63692168495039
28712,35.74229540032908
28713,38.22128722448084
28714,40.75889172679289
28715,43.349270855754924
28716,45.92131476571559
28717,30.614763746533896
28718,35.63692168495039
28719,35.74229540032908
28720,38.22128722448084
28721,40.75889172679289
28722,43.349270855754924
28723,45.92131476571559
28724,30.614763746533896
28725,35.63692168495039
28726,35.74229540032908
28727,38.22128722448084
28728,40.75889172679289
28729,43.349270855754924
28730,45.92131476571559
28731,30.614763746533896
28732,35.63692168495039
28733,35.74229540032908
28734,38.22128722448084
28735,40.75889172679289
28736,43.349270855754924
28737,45.92131476571559
28738,30.614763746533896
28739,35.63692168495039
28740,35.74229540032908
28741,42.367743155883225
28742,45.18064098304765
28743,48.05203871927904
28744,50.90311213087965
28745,33.936022080397414
28746,39.503011396414614
28747,39.619816633305916
28748,42.367743155883225
28749,45.18064098304765
28750,48.05203871927904
28751,50.90311213087965
28752,33.936022080397414
28753,39.503011396414614
28754,39.619816633305916
28755,42.367743155883225
28756,45.18064098304765
28757,48.05203871927904
28758,50.90311213087965
28759,33.936022080397414
28760,39.503011396414614
28761,39.619816633305916
28762,42.367743155883225
28763,45.18064098304765
28764,48.05203871927904
28765,50.90311213087965
28766,33.936022080397414
28767,39.503011396414614
28768,39.619816633305916
28769,50.896698739959824
28770,54.27585473532926
28771,57.72528712557632
28772,61.150303746873405
28773,40.767606759312756
28774,47.45527423934367
28775,47.59559327714166
28776,50.896698739959824
28777,54.27585473532926
28778,57.72528712557632
28779,61.150303746873405
28780,40.767606759312756
28781,47.45527423934367
28782,47.59559327714166
28783,50.896698739959824
28784,54.27585473532926
28785,57.72528712557632
28786,61.150303746873405
28787,40.767606759312756
28788,47.45527423934367
28789,47.59559327714166
28790,50.896698739959824
28791,54.27585473532926
28792,57.72528712557632
28793,61.150303746873405
28794,40.767606759312756
28795,47.45527423934367
28796,47.59559327714166
28797,50.896698739959824
28798,54.27585473532926
28799,57.72528712557632
28800,38.93638258446424
28801,45.32364934597656
28802,45.45766544782533
28803,48.610489846147196
28804,51.837858855691394
28805,55.132347542232246
28806,58.40351718219422
28807,38.93638258446424
28808,45.32364934597656
28809,45.45766544782533
28810,48.610489846147196
28811,51.837858855691394
28812,55.132347542232246
28813,58.40351718219422
28814,38.93638258446424
28815,45.32364934597656
28816,45.45766544782533
28817,48.610489846147196
28818,51.837858855691394
28819,55.132347542232246
28820,58.40351718219422
28821,38.93638258446424
28822,45.32364934597656
28823,45.45766544782533
28824,48.610489846147196
28825,51.837858855691394
28826,55.132347542232246
28827,58.40351718219422
28828,38.93638258446424
28829,45.32364934597656
28830,45.45766544782533
28831,53.88402374800469
28832,57.461515538444594
28833,61.113408518436245
28834,64.73945267313083
28835,43.160416002451704
28836,50.24060867180102
28837,50.38916357913665
28838,53.88402374800469
28839,57.461515538444594
28840,61.113408518436245
28841,64.73945267313083
28842,43.160416002451704
28843,50.24060867180102
28844,50.38916357913665
28845,53.88402374800469
28846,57.461515538444594
28847,61.113408518436245
28848,64.73945267313083
28849,43.160416002451704
28850,50.24060867180102
28851,50.38916357913665
28852,53.88402374800469
28853,57.461515538444594
28854,61.113408518436245
28855,64.73945267313083
28856,43.160416002451704
28857,50.24060867180102
28858,50.38916357913665
28859,64.73129601235809
28860,69.02896467110078
28861,73.41601205640383
28862,77.77200704722163
28863,51.84894278380004
28864,60.35443319868669
28865,60.53289336205167
28866,64.73129601235809
28867,69.02896467110078
28868,73.41601205640383
28869,77.77200704722163
28870,51.84894278380004
28871,60.35443319868669
28872,60.53289336205167
28873,64.73129601235809
28874,69.02896467110078
28875,73.41601205640383
28876,77.77200704722163
28877,51.84894278380004
28878,60.35443319868669
28879,60.53289336205167
28880,64.73129601235809
28881,69.02896467110078
28882,73.41601205640383
28883,77.77200704722163
28884,51.84894278380004
28885,60.35443319868669
28886,60.53289336205167
28887,64.73129601235809
28888,69.02896467110078
28889,73.41601205640383
28890,55.412786939945036
28891,64.50290339892747
28892,64.69363004596916
28893,69.18061047524455
28894,73.77367997558922
28895,78.46227166145859
28896,83.11767656227119
28897,55.412786939945036
28898,64.50290339892747
28899,64.69363004596916
28900,69.18061047524455
28901,73.77367997558922
28902,78.46227166145859
28903,83.11767656227119
28904,55.412786939945036
28905,64.50290339892747
28906,64.69363004596916
28907,69.18061047524455
28908,73.77367997558922
28909,78.46227166145859
28910,83.11767656227119
28911,55.412786939945036
28912,64.50290339892747
28913,64.69363004596916
28914,69.18061047524455
28915,73.77367997558922
28916,78.46227166145859
28917,83.11767656227119
28918,55.412786939945036
28919,64.50290339892747
28920,64.69363004596916
28921,76.68570445489955
28922,81.77705545375035
28923,86.97429141137373
28924,92.13474029855658
28925,61.424271527923686
28926,71.50053392927364
28927,71.71195165435932
28928,76.68570445489955
28929,81.77705545375035
28930,86.97429141137373
28931,92.13474029855658
28932,61.424271527923686
28933,71.50053392927364
28934,71.71195165435932
28935,76.68570445489955
28936,81.77705545375035
28937,86.97429141137373
28938,92.13474029855658
28939,61.424271527923686
28940,71.50053392927364
28941,71.71195165435932
28942,76.68570445489955
28943,81.77705545375035
28944,86.97429141137373
28945,92.13474029855658
28946,61.424271527923686
28947,71.50053392927364
28948,71.71195165435932
28949,92.12313204746748
28950,98.23941152486324
28951,104.48289142518244
28952,110.68217873221558
28953,73.78945420282795
28954,85.89414644426681
28955,86.14812419857819
28956,92.12313204746748
28957,98.23941152486324
28958,104.48289142518244
28959,110.68217873221558
28960,73.78945420282795
28961,85.89414644426681
28962,86.14812419857819
28963,92.12313204746748
28964,98.23941152486324
28965,104.48289142518244
28966,110.68217873221558
28967,73.78945420282795
28968,85.89414644426681
28969,86.14812419857819
28970,92.12313204746748
28971,98.23941152486324
28972,104.48289142518244
28973,110.68217873221558
28974,73.78945420282795
28975,85.89414644426681
28976,86.14812419857819
28977,92.12313204746748
28978,98.23941152486324
28979,104.48289142518244
28980,49.09520664295272
28981,57.14896409871679
28982,57.31794610929456
28983,61.293368453904364
28984,65.3627847149788
28985,69.51683273157933
28986,73.64147756959686
28987,49.09520664295272
28988,57.14896409871679
28989,57.31794610929456
28990,61.293368453904364
28991,65.3627847149788
28992,69.51683273157933
28993,73.64147756959686
28994,49.09520664295272
28995,57.14896409871679
28996,57.31794610929456
28997,61.293368453904364
28998,65.3627847149788
28999,69.51683273157933
29000,73.64147756959686
29001,49.09520664295272
29002,57.14896409871679
29003,57.31794610929456
29004,61.293368453904364
29005,65.3627847149788
29006,69.51683273157933
29007,73.64147756959686
29008,49.09520664295272
29009,57.14896409871679
29010,57.31794610929456
29011,67.94281094098365
29012,72.453699910551
29013,77.05840195501304
29014,81.63051100199556
29015,54.4213252949093
29016,63.348798755484935
29017,63.53611286607666
29018,67.94281094098365
29019,72.453699910551
29020,77.05840195501304
29021,81.63051100199556
29022,54.4213252949093
29023,63.348798755484935
29024,63.53611286607666
29025,67.94281094098365
29026,72.453699910551
29027,77.05840195501304
29028,81.63051100199556
29029,54.4213252949093
29030,63.348798755484935
29031,63.53611286607666
29032,67.94281094098365
29033,72.453699910551
29034,77.05840195501304
29035,81.63051100199556
29036,54.4213252949093
29037,63.348798755484935
29038,63.53611286607666
29039,81.62022620100548
29040,87.039192136688
29041,92.57085644748142
29042,98.063366537394
29043,65.37676053154904
29044,76.10140370076655
29045,76.32642559587795
29046,81.62022620100548
29047,87.039192136688
29048,92.57085644748142
29049,98.063366537394
29050,65.37676053154904
29051,76.10140370076655
29052,76.32642559587795
29053,81.62022620100548
29054,87.039192136688
29055,92.57085644748142
29056,98.063366537394
29057,65.37676053154904
29058,76.10140370076655
29059,76.32642559587795
29060,81.62022620100548
29061,87.039192136688
29062,92.57085644748142
29063,98.063366537394
29064,65.37676053154904
29065,76.10140370076655
29066,76.32642559587795
29067,81.62022620100548
29068,87.039192136688
29069,92.57085644748142
29070,45.52714819629448
29071,52.99558828031672
29072,53.152289301946624
29073,56.83879262073632
29074,60.61245872500029
29075,64.4646058611086
29076,68.28948673314909
29077,45.52714819629448
29078,52.99558828031672
29079,53.152289301946624
29080,56.83879262073632
29081,60.61245872500029
29082,64.4646058611086
29083,68.28948673314909
29084,45.52714819629448
29085,52.99558828031672
29086,53.152289301946624
29087,56.83879262073632
29088,60.61245872500029
29089,64.4646058611086
29090,68.28948673314909
29091,45.52714819629448
29092,52.99558828031672
29093,53.152289301946624
29094,56.83879262073632
29095,60.61245872500029
29096,64.4646058611086
29097,68.28948673314909
29098,45.52714819629448
29099,52.99558828031672
29100,53.152289301946624
29101,63.004978165765486
29102,67.18803237120089
29103,71.45808166343858
29104,75.6979066969782
29105,50.466184199180574
29106,58.744841832989614
29107,58.91854264525395
29108,63.004978165765486
29109,67.18803237120089
29110,71.45808166343858
29111,75.6979066969782
29112,50.466184199180574
29113,58.744841832989614
29114,58.91854264525395
29115,63.004978165765486
29116,67.18803237120089
29117,71.45808166343858
29118,75.6979066969782
29119,50.466184199180574
29120,58.744841832989614
29121,58.91854264525395
29122,63.004978165765486
29123,67.18803237120089
29124,71.45808166343858
29125,75.6979066969782
29126,50.466184199180574
29127,58.744841832989614
29128,58.91854264525395
29129,75.6883693573709
29130,80.7135048460287
29131,85.84314820777622
29132,90.93648293292881
29133,60.625418830796065
29134,70.57063451077589
29135,70.77930264493106
29136,75.6883693573709
29137,80.7135048460287
29138,85.84314820777622
29139,90.93648293292881
29140,60.625418830796065
29141,70.57063451077589
29142,70.77930264493106
29143,75.6883693573709
29144,80.7135048460287
29145,85.84314820777622
29146,90.93648293292881
29147,60.625418830796065
29148,70.57063451077589
29149,70.77930264493106
29150,75.6883693573709
29151,80.7135048460287
29152,85.84314820777622
29153,90.93648293292881
29154,60.625418830796065
29155,70.57063451077589
29156,70.77930264493106
29157,75.6883693573709
29158,80.7135048460287
29159,85.84314820777622
29160,32.98101067754312
29161,38.391336426340544
29162,38.50485458577532
29163,41.17545026630373
29164,43.909188859847845
29165,46.699781085824256
29166,49.47062094465304
29167,32.98101067754312
29168,38.391336426340544
29169,38.50485458577532
29170,41.17545026630373
29171,43.909188859847845
29172,46.699781085824256
29173,49.47062094465304
29174,32.98101067754312
29175,38.391336426340544
29176,38.50485458577532
29177,41.17545026630373
29178,43.909188859847845
29179,46.699781085824256
29180,49.47062094465304
29181,32.98101067754312
29182,38.391336426340544
29183,38.50485458577532
29184,41.17545026630373
29185,43.909188859847845
29186,46.699781085824256
29187,49.47062094465304
29188,32.98101067754312
29189,38.391336426340544
29190,38.50485458577532
29191,45.64239008918663
29192,48.67269971498119
29193,51.76603076865762
29194,54.83746660951414
29195,36.55897252232245
29196,42.55624023254997
29197,42.682073467684475
29198,45.64239008918663
29199,48.67269971498119
29200,51.76603076865762
29201,54.83746660951414
29202,36.55897252232245
29203,42.55624023254997
29204,42.682073467684475
29205,45.64239008918663
29206,48.67269971498119
29207,51.76603076865762
29208,54.83746660951414
29209,36.55897252232245
29210,42.55624023254997
29211,42.682073467684475
29212,45.64239008918663
29213,48.67269971498119
29214,51.76603076865762
29215,54.83746660951414
29216,36.55897252232245
29217,42.55624023254997
29218,42.682073467684475
29219,54.830557520939834
29220,58.47089199769963
29221,62.18693460498846
29222,65.87667432315142
29223,43.91857748629529
29224,51.12314174140013
29225,51.27430618356905
29226,54.830557520939834
29227,58.47089199769963
29228,62.18693460498846
29229,65.87667432315142
29230,43.91857748629529
29231,51.12314174140013
29232,51.27430618356905
29233,54.830557520939834
29234,58.47089199769963
29235,62.18693460498846
29236,65.87667432315142
29237,43.91857748629529
29238,51.12314174140013
29239,51.27430618356905
29240,54.830557520939834
29241,58.47089199769963
29242,62.18693460498846
29243,65.87667432315142
29244,43.91857748629529
29245,51.12314174140013
29246,51.27430618356905
29247,54.830557520939834
29248,58.47089199769963
29249,62.18693460498846
29250,32.68030296158344
29251,38.041299515638315
29252,38.15378266172019
29253,40.800028914779716
29254,43.508842368929756
29255,46.27399108674164
29256,49.01956753162035
29257,32.68030296158344
29258,38.041299515638315
29259,38.15378266172019
29260,40.800028914779716
29261,43.508842368929756
29262,46.27399108674164
29263,49.01956753162035
29264,32.68030296158344
29265,38.041299515638315
29266,38.15378266172019
29267,40.800028914779716
29268,43.508842368929756
29269,46.27399108674164
29270,49.01956753162035
29271,32.68030296158344
29272,38.041299515638315
29273,38.15378266172019
29274,40.800028914779716
29275,43.508842368929756
29276,46.27399108674164
29277,49.01956753162035
29278,32.68030296158344
29279,38.041299515638315
29280,38.15378266172019
29281,45.22624095995436
29282,48.22892142983455
29283,51.29404872332448
29284,54.33748043582208
29285,36.225642375696424
29286,42.168229388210534
29287,42.29291532603815
29288,45.22624095995436
29289,48.22892142983455
29290,51.29404872332448
29291,54.33748043582208
29292,36.225642375696424
29293,42.168229388210534
29294,42.29291532603815
29295,45.22624095995436
29296,48.22892142983455
29297,51.29404872332448
29298,54.33748043582208
29299,36.225642375696424
29300,42.168229388210534
29301,42.29291532603815
29302,45.22624095995436
29303,48.22892142983455
29304,51.29404872332448
29305,54.33748043582208
29306,36.225642375696424
29307,42.168229388210534
29308,42.29291532603815
29309,54.33063434156486
29310,57.93777769884872
29311,61.61993891008902
29312,65.27603705146761
29313,43.51814539362161
29314,50.65702130209513
29315,50.80680748710319
29316,54.33063434156486
29317,57.93777769884872
29318,61.61993891008902
29319,65.27603705146761
29320,43.51814539362161
29321,50.65702130209513
29322,50.80680748710319
29323,54.33063434156486
29324,57.93777769884872
29325,61.61993891008902
29326,65.27603705146761
29327,43.51814539362161
29328,50.65702130209513
29329,50.80680748710319
29330,54.33063434156486
29331,57.93777769884872
29332,61.61993891008902
29333,65.27603705146761
29334,43.51814539362161
29335,50.65702130209513
29336,50.80680748710319
29337,54.33063434156486
29338,57.93777769884872
29339,61.61993891008902
29340,29.989223740791797
29341,34.90876580630316
29342,35.01198646000649
29343,37.440325972327486
29344,39.92608055189998
29345,42.46353143393447
29346,44.9830217336329
29347,29.989223740791797
29348,34.90876580630316
29349,35.01198646000649
29350,37.440325972327486
29351,39.92608055189998
29352,42.46353143393447
29353,44.9830217336329
29354,29.989223740791797
29355,34.90876580630316
29356,35.01198646000649
29357,37.440325972327486
29358,39.92608055189998
29359,42.46353143393447
29360,44.9830217336329
29361,29.989223740791797
29362,34.90876580630316
29363,35.01198646000649
29364,37.440325972327486
29365,39.92608055189998
29366,42.46353143393447
29367,44.9830217336329
29368,29.989223740791797
29369,34.90876580630316
29370,35.01198646000649
29371,41.50205892207915
29372,44.25748186106465
29373,47.07020940237698
29374,49.863027898374476
29375,33.24262004656858
29376,38.695861154122085
29377,38.81027975333882
29378,41.50205892207915
29379,44.25748186106465
29380,47.07020940237698
29381,49.863027898374476
29382,33.24262004656858
29383,38.695861154122085
29384,38.81027975333882
29385,41.50205892207915
29386,44.25748186106465
29387,47.07020940237698
29388,49.863027898374476
29389,33.24262004656858
29390,38.695861154122085
29391,38.81027975333882
29392,41.50205892207915
29393,44.25748186106465
29394,47.07020940237698
29395,49.863027898374476
29396,33.24262004656858
29397,38.695861154122085
29398,38.81027975333882
29399,49.85674554987018
29400,53.16685651591171
29401,56.54580794556516
29402,59.90084248453454
29403,39.9346175134232
29404,46.4856383876369
29405,46.62309033906975
29406,49.85674554987018
29407,53.16685651591171
29408,56.54580794556516
29409,59.90084248453454
29410,39.9346175134232
29411,46.4856383876369
29412,46.62309033906975
29413,49.85674554987018
29414,53.16685651591171
29415,56.54580794556516
29416,59.90084248453454
29417,39.9346175134232
29418,46.4856383876369
29419,46.62309033906975
29420,49.85674554987018
29421,53.16685651591171
29422,56.54580794556516
29423,59.90084248453454
29424,39.9346175134232
29425,46.4856383876369
29426,46.62309033906975
29427,49.85674554987018
29428,53.16685651591171
29429,56.54580794556516
29430,52.95174062729428
29431,61.638138038231176
29432,61.82039394887164
29433,66.10809426158526
29434,70.49717191488888
29435,74.97752932998354
29436,79.4261738836319
29437,52.95174062729428
29438,61.638138038231176
29439,61.82039394887164
29440,66.10809426158526
29441,70.49717191488888
29442,74.97752932998354
29443,79.4261738836319
29444,52.95174062729428
29445,61.638138038231176
29446,61.82039394887164
29447,66.10809426158526
29448,70.49717191488888
29449,74.97752932998354
29450,79.4261738836319
29451,52.95174062729428
29452,61.638138038231176
29453,61.82039394887164
29454,66.10809426158526
29455,70.49717191488888
29456,74.97752932998354
29457,79.4261738836319
29458,52.95174062729428
29459,61.638138038231176
29460,61.82039394887164
29461,73.27986474526189
29462,78.14509373700787
29463,83.11150502227996
29464,88.04276306008019
29465,58.69623734485892
29466,68.32498303034654
29467,68.52701106685159
29468,73.27986474526189
29469,78.14509373700787
29470,83.11150502227996
29471,88.04276306008019
29472,58.69623734485892
29473,68.32498303034654
29474,68.52701106685159
29475,73.27986474526189
29476,78.14509373700787
29477,83.11150502227996
29478,88.04276306008019
29479,58.69623734485892
29480,68.32498303034654
29481,68.52701106685159
29482,73.27986474526189
29483,78.14509373700787
29484,83.11150502227996
29485,88.04276306008019
29486,58.69623734485892
29487,68.32498303034654
29488,68.52701106685159
29489,88.03167036587094
29490,93.87630772082122
29491,99.84249615042911
29492,105.76645471096603
29493,70.51224556188389
29494,82.07933249863284
29495,82.32203034716325
29496,88.03167036587094
29497,93.87630772082122
29498,99.84249615042911
29499,105.76645471096603
29500,70.51224556188389
29501,82.07933249863284
29502,82.32203034716325
29503,88.03167036587094
29504,93.87630772082122
29505,99.84249615042911
29506,105.76645471096603
29507,70.51224556188389
29508,82.07933249863284
29509,82.32203034716325
29510,88.03167036587094
29511,93.87630772082122
29512,99.84249615042911
29513,105.76645471096603
29514,70.51224556188389
29515,82.07933249863284
29516,82.32203034716325
29517,88.03167036587094
29518,93.87630772082122
29519,99.84249615042911
29520,45.39157488706522
29521,52.837775029050974
29522,52.99400941754211
29523,56.669534858862775
29524,60.43196352739993
29525,64.27263952253915
29526,68.08613044862928
29527,45.39157488706522
29528,52.837775029050974
29529,52.99400941754211
29530,56.669534858862775
29531,60.43196352739993
29532,64.27263952253915
29533,68.08613044862928
29534,45.39157488706522
29535,52.837775029050974
29536,52.99400941754211
29537,56.669534858862775
29538,60.43196352739993
29539,64.27263952253915
29540,68.08613044862928
29541,45.39157488706522
29542,52.837775029050974
29543,52.99400941754211
29544,56.669534858862775
29545,60.43196352739993
29546,64.27263952253915
29547,68.08613044862928
29548,45.39157488706522
29549,52.837775029050974
29550,52.99400941754211
29551,62.817358388857386
29552,66.9879560595924
29553,71.24528975825449
29554,75.47248920172044
29555,50.31590315002376
29556,58.56990813028744
29557,58.74309168647781
29558,62.817358388857386
29559,66.9879560595924
29560,71.24528975825449
29561,75.47248920172044
29562,50.31590315002376
29563,58.56990813028744
29564,58.74309168647781
29565,62.817358388857386
29566,66.9879560595924
29567,71.24528975825449
29568,75.47248920172044
29569,50.31590315002376
29570,58.56990813028744
29571,58.74309168647781
29572,62.817358388857386
29573,66.9879560595924
29574,71.24528975825449
29575,75.47248920172044
29576,50.31590315002376
29577,58.56990813028744
29578,58.74309168647781
29579,75.46298026294085
29580,80.47315161976711
29581,85.58751964024529
29582,90.66568714603409
29583,60.44488503986182
29584,70.36048529576719
29585,70.56853204618544
29586,75.46298026294085
29587,80.47315161976711
29588,85.58751964024529
29589,90.66568714603409
29590,60.44488503986182
29591,70.36048529576719
29592,70.56853204618544
29593,75.46298026294085
29594,80.47315161976711
29595,85.58751964024529
29596,90.66568714603409
29597,60.44488503986182
29598,70.36048529576719
29599,70.56853204618544
29600,75.46298026294085
29601,80.47315161976711
29602,85.58751964024529
29603,90.66568714603409
29604,60.44488503986182
29605,70.36048529576719
29606,70.56853204618544
29607,75.46298026294085
29608,80.47315161976711
29609,85.58751964024529
29610,48.6208699520152
29611,56.59681548025316
29612,56.76416485959855
29613,60.701178389805456
29614,64.73127770783566
29615,68.84519110590776
29616,72.92998540621421
29617,48.6208699520152
29618,56.59681548025316
29619,56.76416485959855
29620,60.701178389805456
29621,64.73127770783566
29622,68.84519110590776
29623,72.92998540621421
29624,48.6208699520152
29625,56.59681548025316
29626,56.76416485959855
29627,60.701178389805456
29628,64.73127770783566
29629,68.84519110590776
29630,72.92998540621421
29631,48.6208699520152
29632,56.59681548025316
29633,56.76416485959855
29634,60.701178389805456
29635,64.73127770783566
29636,68.84519110590776
29637,72.92998540621421
29638,48.6208699520152
29639,56.59681548025316
29640,56.76416485959855
29641,67.28637683430766
29642,71.7536835421163
29643,76.31389694339148
29644,80.84183224665757
29645,53.89552994497717
29646,62.736750011193585
29647,62.92225437371702
29648,67.28637683430766
29649,71.7536835421163
29650,76.31389694339148
29651,80.84183224665757
29652,53.89552994497717
29653,62.736750011193585
29654,62.92225437371702
29655,67.28637683430766
29656,71.7536835421163
29657,76.31389694339148
29658,80.84183224665757
29659,53.89552994497717
29660,62.736750011193585
29661,62.92225437371702
29662,67.28637683430766
29663,71.7536835421163
29664,76.31389694339148
29665,80.84183224665757
29666,53.89552994497717
29667,62.736750011193585
29668,62.92225437371702
29669,80.83164681297444
29670,86.19825703929152
29671,91.67647679767393
29672,97.11592062635378
29673,64.74511849609993
29674,75.36614479311709
29675,75.58899262382559
29676,80.83164681297444
29677,86.19825703929152
29678,91.67647679767393
29679,97.11592062635378
29680,64.74511849609993
29681,75.36614479311709
29682,75.58899262382559
29683,80.83164681297444
29684,86.19825703929152
29685,91.67647679767393
29686,97.11592062635378
29687,64.74511849609993
29688,75.36614479311709
29689,75.58899262382559
29690,80.83164681297444
29691,86.19825703929152
29692,91.67647679767393
29693,97.11592062635378
29694,64.74511849609993
29695,75.36614479311709
29696,75.58899262382559
29697,80.83164681297444
29698,86.19825703929152
29699,91.67647679767393
29700,14.440766020662261
29701,16.80968215236669
29702,16.859386183438428
29703,18.02870897149239
29704,19.22567894239462
29705,20.447542328826362
29706,21.66075712303873
29707,14.440766020662261
29708,16.80968215236669
29709,16.859386183438428
29710,18.02870897149239
29711,19.22567894239462
29712,20.447542328826362
29713,21.66075712303873
29714,14.440766020662261
29715,16.80968215236669
29716,16.859386183438428
29717,18.02870897149239
29718,19.22567894239462
29719,20.447542328826362
29720,21.66075712303873
29721,14.440766020662261
29722,16.80968215236669
29723,16.859386183438428
29724,18.02870897149239
29725,19.22567894239462
29726,20.447542328826362
29727,21.66075712303873
29728,14.440766020662261
29729,16.80968215236669
29730,16.859386183438428
29731,19.984562703244546
29732,21.311386574838515
29733,22.66580443690258
29734,24.010635459788297
29735,16.00737992271884
29736,18.633289134944352
29737,18.688385333298204
29738,19.984562703244546
29739,21.311386574838515
29740,22.66580443690258
29741,24.010635459788297
29742,16.00737992271884
29743,18.633289134944352
29744,18.688385333298204
29745,19.984562703244546
29746,21.311386574838515
29747,22.66580443690258
29748,24.010635459788297
29749,16.00737992271884
29750,18.633289134944352
29751,18.688385333298204
29752,19.984562703244546
29753,21.311386574838515
29754,22.66580443690258
29755,24.010635459788297
29756,16.00737992271884
29757,18.633289134944352
29758,18.688385333298204
29759,24.007610308967628
29760,25.601534125608968
29761,27.228606817205065
29762,28.844162764476746
29763,19.229789761165716
29764,22.384314881878176
29765,22.45050237265425
29766,24.007610308967628
29767,25.601534125608968
29768,27.228606817205065
29769,28.844162764476746
29770,19.229789761165716
29771,22.384314881878176
29772,22.45050237265425
29773,24.007610308967628
29774,25.601534125608968
29775,27.228606817205065
29776,28.844162764476746
29777,19.229789761165716
29778,22.384314881878176
29779,22.45050237265425
29780,24.007610308967628
29781,25.601534125608968
29782,27.228606817205065
29783,28.844162764476746
29784,19.229789761165716
29785,22.384314881878176
29786,22.45050237265425
29787,24.007610308967628
29788,25.601534125608968
29789,27.228606817205065
29790,20.53137145408276
29791,23.899412801335465
29792,23.970080238453345
29793,25.63258210829241
29794,27.334391766922234
29795,29.071594005160776
29796,30.796499980226244
29797,20.53137145408276
29798,23.899412801335465
29799,23.970080238453345
29800,25.63258210829241
29801,27.334391766922234
29802,29.071594005160776
29803,30.796499980226244
29804,20.53137145408276
29805,23.899412801335465
29806,23.970080238453345
29807,25.63258210829241
29808,27.334391766922234
29809,29.071594005160776
29810,30.796499980226244
29811,20.53137145408276
29812,23.899412801335465
29813,23.970080238453345
